PM2.5,PM10,NO2,SO2,CO,O3,AQI,AQI_Category,Dominant_Pollutant,Health_Risk_Level
64.23,150.84,53.35,2.74,1.97,39.68,134.12,Moderate,PM10,Moderate
52.51,130.1,34.06,2.77,1.42,32.75,120.33,Moderate,PM10,Moderate
26.76,98.67,34.37,2.54,1.35,55.93,98.67,Satisfactory,PM10,Mild
37.77,105.82,24.58,2.65,1.26,31.2,104.2,Moderate,PM10,Moderate
26.61,79.84,13.73,2.58,1.1,32.0,79.84,Satisfactory,PM10,Mild
29.22,91.32,22.92,2.55,1.17,33.0,91.32,Satisfactory,PM10,Mild
30.92,91.06,18.66,2.69,1.11,36.54,91.06,Satisfactory,PM10,Mild
30.5,98.56,24.55,2.72,1.22,31.37,98.56,Satisfactory,PM10,Mild
30.24,92.55,26.87,2.63,1.21,27.17,92.55,Satisfactory,PM10,Mild
28.75,90.92,20.58,2.67,1.1,26.04,90.92,Satisfactory,PM10,Mild
27.26,79.28,18.21,2.56,1.03,22.38,79.28,Satisfactory,PM10,Mild
25.74,76.92,17.2,2.63,1.0,25.31,76.92,Satisfactory,PM10,Mild
20.83,68.97,10.79,2.62,0.91,31.16,68.97,Satisfactory,PM10,Mild
22.98,70.57,9.79,2.58,0.92,32.87,70.57,Satisfactory,PM10,Mild
30.67,63.14,12.04,2.6,0.96,38.53,63.14,Satisfactory,PM10,Mild
40.36,91.0,24.7,2.76,1.21,41.7,91.0,Satisfactory,PM10,Mild
37.92,80.32,26.21,2.63,1.21,43.45,80.32,Satisfactory,PM10,Mild
39.7,88.94,38.41,2.44,1.47,28.74,88.94,Satisfactory,PM10,Mild
23.03,48.83,10.14,2.57,0.91,24.67,48.83,Good,PM10,Low
43.45,76.1,20.88,2.67,1.28,29.62,76.1,Satisfactory,PM10,Mild
42.63,72.37,11.46,2.76,0.94,34.64,72.37,Satisfactory,PM10,Mild
16.76,41.84,4.94,2.56,0.82,44.27,44.27,Good,O3,Low
19.87,48.93,4.21,2.62,0.88,36.78,48.93,Good,PM10,Low
17.29,41.42,4.33,2.59,0.85,44.17,44.17,Good,O3,Low
17.14,43.27,5.95,2.68,0.83,31.82,43.27,Good,PM10,Low
20.69,41.91,9.42,2.72,0.89,37.98,44.5,Good,PM10,Low
13.92,36.92,5.46,2.76,0.82,44.29,44.29,Good,O3,Low
20.17,44.94,6.32,2.73,0.86,33.19,44.94,Good,PM10,Low
21.38,50.72,5.59,2.75,0.87,27.75,43.5,Good,PM10,Low
28.42,55.3,5.19,2.1,0.59,36.25,55.3,Satisfactory,PM10,Mild
31.85,58.45,5.43,1.33,0.31,43.44,58.45,Satisfactory,PM10,Mild
28.5,58.17,5.07,1.31,0.31,35.03,58.17,Satisfactory,PM10,Mild
28.25,54.16,5.0,1.29,0.31,34.2,54.16,Satisfactory,PM10,Mild
18.99,43.53,7.68,1.16,0.35,33.34,43.53,Good,PM10,Low
9.07,23.4,9.0,1.04,0.36,31.98,31.98,Good,O3,Low
16.68,33.77,10.16,1.23,0.46,34.05,34.05,Good,O3,Low
17.11,39.69,8.42,1.39,0.59,36.42,39.69,Good,PM10,Low
12.52,27.39,6.98,1.38,0.5,35.14,35.14,Good,O3,Low
23.08,42.22,5.33,1.29,0.49,30.67,42.22,Good,PM10,Low
19.62,44.51,6.69,1.32,0.52,34.44,44.51,Good,PM10,Low
27.65,58.1,13.41,1.43,0.63,33.29,58.1,Satisfactory,PM10,Mild
32.11,63.15,13.34,1.68,0.57,34.46,63.15,Satisfactory,PM10,Mild
32.29,57.03,10.19,1.74,0.55,35.83,57.03,Satisfactory,PM10,Mild
25.07,51.38,8.81,1.54,0.54,34.74,51.38,Satisfactory,PM10,Mild
27.27,63.39,7.33,1.43,0.59,34.7,63.39,Satisfactory,PM10,Mild
24.33,54.32,6.61,1.4,0.56,35.42,54.32,Satisfactory,PM10,Mild
21.55,49.21,5.41,1.36,0.52,36.74,49.21,Good,PM10,Low
18.01,41.17,5.21,1.57,0.48,37.38,41.17,Good,PM10,Low
15.28,34.1,6.91,1.45,0.55,37.0,37.0,Good,O3,Low
16.16,39.77,4.64,1.43,0.53,35.83,39.77,Good,PM10,Low
16.11,38.22,5.23,1.39,0.62,31.46,38.22,Good,PM10,Low
31.75,87.15,9.85,1.38,0.73,42.75,87.15,Satisfactory,PM10,Mild
22.75,56.45,5.73,1.36,0.54,32.16,56.45,Satisfactory,PM10,Mild
15.64,39.47,3.68,1.38,0.47,31.48,39.47,Good,PM10,Low
19.34,53.11,4.62,1.35,0.57,33.96,53.11,Satisfactory,PM10,Mild
17.83,49.41,3.69,1.39,0.46,32.12,49.41,Good,PM10,Low
13.86,36.93,6.77,1.31,0.58,33.42,36.93,Good,PM10,Low
24.14,65.38,8.09,1.35,0.69,34.88,65.38,Satisfactory,PM10,Mild
23.11,56.85,4.65,1.33,0.51,36.42,56.85,Satisfactory,PM10,Mild
19.03,45.74,5.0,1.3,0.54,32.68,45.74,Good,PM10,Low
24.54,54.45,4.57,1.41,0.55,37.47,54.45,Satisfactory,PM10,Mild
27.24,73.74,5.94,1.44,0.62,36.37,73.74,Satisfactory,PM10,Mild
30.62,83.16,5.37,1.45,0.61,41.08,83.16,Satisfactory,PM10,Mild
20.98,61.01,5.41,1.42,0.61,32.1,61.01,Satisfactory,PM10,Mild
26.54,68.04,5.68,1.42,0.65,37.18,68.04,Satisfactory,PM10,Mild
19.07,49.82,5.68,1.36,0.62,41.78,49.82,Good,PM10,Low
21.59,54.33,3.77,1.44,0.49,32.43,54.33,Satisfactory,PM10,Mild
18.77,49.1,3.09,1.48,0.42,36.78,49.1,Good,PM10,Low
15.89,47.97,3.42,1.5,0.42,24.01,47.97,Good,PM10,Low
9.99,35.98,2.68,1.69,0.44,17.98,35.98,Good,PM10,Low
13.98,42.72,4.83,1.92,0.56,25.55,42.72,Good,PM10,Low
23.38,52.76,7.68,1.88,0.56,27.46,52.76,Satisfactory,PM10,Mild
14.67,45.43,8.22,2.33,0.53,26.87,45.43,Good,PM10,Low
25.26,68.27,9.54,2.08,0.94,27.89,68.27,Satisfactory,PM10,Mild
19.71,50.94,6.43,2.01,0.76,27.79,38.0,Good,PM10,Low
16.44,53.48,9.31,1.72,0.79,25.21,53.48,Satisfactory,PM10,Mild
17.74,85.0,9.1,1.87,0.72,30.87,85.0,Satisfactory,PM10,Mild
17.58,83.25,9.25,1.97,0.63,37.43,83.25,Satisfactory,PM10,Mild
22.18,81.35,9.22,2.14,0.66,35.69,81.35,Satisfactory,PM10,Mild
17.35,60.91,9.47,2.25,0.64,35.4,60.91,Satisfactory,PM10,Mild
21.48,73.49,10.47,1.85,0.7,37.68,73.49,Satisfactory,PM10,Mild
17.89,50.3,6.19,1.25,0.44,36.22,36.22,Good,PM10,Low
23.42,66.36,12.11,1.5,0.78,44.45,66.36,Satisfactory,PM10,Mild
18.46,51.02,10.32,1.52,0.53,46.93,51.02,Satisfactory,PM10,Mild
18.61,48.73,13.4,2.39,0.87,39.22,48.73,Good,PM10,Low
17.22,57.13,12.37,1.91,0.72,33.48,57.13,Satisfactory,PM10,Mild
18.29,52.54,11.92,2.06,0.7,17.89,52.54,Satisfactory,PM10,Mild
15.78,45.74,11.26,2.22,0.65,26.17,45.74,Good,PM10,Low
21.26,52.48,5.38,2.6,0.47,24.41,52.48,Satisfactory,PM10,Mild
8.46,32.23,6.46,4.8,0.47,25.97,32.23,Good,PM10,Low
6.7,34.03,6.88,4.56,0.43,24.18,34.03,Good,PM10,Low
5.89,34.56,7.03,4.51,0.4,15.77,34.56,Good,PM10,Low
8.81,46.0,8.76,4.49,0.58,21.24,46.0,Good,PM10,Low
10.89,52.12,8.7,4.45,0.56,20.48,52.12,Satisfactory,PM10,Mild
12.03,52.02,8.62,4.43,0.57,20.85,52.02,Satisfactory,PM10,Mild
13.39,49.89,8.38,4.38,0.53,13.51,49.89,Good,PM10,Low
16.08,66.2,11.23,4.51,0.83,19.3,66.2,Satisfactory,PM10,Mild
16.43,71.78,11.3,4.42,0.67,24.96,71.78,Satisfactory,PM10,Mild
12.78,55.82,9.31,4.66,0.7,23.2,55.82,Satisfactory,PM10,Mild
10.39,43.84,9.5,4.44,0.72,13.65,43.84,Good,PM10,Low
14.76,58.89,9.29,4.09,0.77,19.1,58.89,Satisfactory,PM10,Mild
10.11,52.24,8.42,4.02,0.56,19.45,52.24,Satisfactory,PM10,Mild
8.15,47.84,6.36,4.1,0.47,15.28,47.84,Good,PM10,Low
11.52,51.56,7.68,4.2,0.58,22.2,51.56,Satisfactory,PM10,Mild
12.15,49.06,6.65,4.13,0.5,25.91,49.06,Good,PM10,Low
13.0,93.53,9.83,3.38,0.59,14.4,93.53,Satisfactory,PM10,Mild
12.99,58.71,16.26,2.26,0.64,14.0,58.71,Satisfactory,PM10,Mild
14.52,65.06,16.74,4.46,0.67,17.29,65.06,Satisfactory,PM10,Mild
15.16,62.03,17.96,4.0,0.74,15.62,62.03,Satisfactory,PM10,Mild
10.04,39.96,14.79,5.50805373134328,0.46,15.76,39.96,Good,PM10,Low
11.17,53.6,17.55,5.50805373134328,0.82,14.87,53.6,Satisfactory,PM10,Mild
15.18,62.73,18.14,5.50805373134328,0.65,24.73,62.73,Satisfactory,PM10,Mild
15.0,45.78,18.49,5.18,0.54,29.64,45.78,Good,PM10,Low
12.69,37.04,20.78,4.3,0.8,29.02,40.0,Good,PM10,Low
10.09,16.57,18.46,5.50805373134328,0.9,27.14,45.0,Good,O3,Low
8.36,61.47,16.84,5.50805373134328,0.62,41.47,61.47,Satisfactory,PM10,Mild
13.67,74.33,18.99,5.50805373134328,0.9,37.62,74.33,Satisfactory,PM10,Mild
14.42,60.65,15.53,5.50805373134328,0.4,32.89,60.65,Satisfactory,PM10,Mild
7.93,37.74,15.18,5.50805373134328,0.49,29.88,37.74,Good,PM10,Low
7.5,37.75,15.87,5.50805373134328,0.42,35.28,37.75,Good,PM10,Low
8.18,46.79,15.76,5.50805373134328,0.44,27.45,46.79,Good,PM10,Low
8.56,28.48,11.9,5.50805373134328,0.26,32.92,32.92,Good,O3,Low
15.09,46.0,14.75,5.50805373134328,0.49,29.5,46.0,Good,PM10,Low
11.59,40.14,14.6,5.50805373134328,0.59,31.03,40.14,Good,PM10,Low
12.53,37.89,14.65,5.50805373134328,1.22,32.13,57.53,Satisfactory,PM10,Mild
14.03,44.18,15.41,5.50805373134328,0.89,26.37,44.5,Good,PM10,Low
16.81,44.56,15.54,5.50805373134328,0.71,28.22,44.56,Good,PM10,Low
17.38,50.0,16.05,5.50805373134328,0.55,35.16,50.0,Good,PM10,Low
9.07,19.59,12.6,5.50805373134328,0.33,31.82,31.82,Good,O3,Low
19.2,51.23,17.39,5.50805373134328,0.83,33.31,51.23,Satisfactory,PM10,Mild
17.45,57.08,17.19,5.50805373134328,0.84,27.75,57.08,Satisfactory,PM10,Mild
12.7,23.65,12.85,5.50805373134328,0.53,27.55,27.55,Good,O3,Low
9.35,23.04,12.59,5.50805373134328,0.49,25.32,25.32,Good,O3,Low
9.95,31.8,12.81,5.50805373134328,0.5,26.76,31.8,Good,PM10,Low
10.56,39.41,12.92,5.50805373134328,0.5,26.83,39.41,Good,PM10,Low
11.59,32.14,12.52,5.50805373134328,0.49,22.23,32.14,Good,PM10,Low
12.08,29.65,12.72,5.50805373134328,1.01,32.1,32.1,Good,O3,Low
9.18,31.08,13.13,5.50805373134328,0.36,30.28,31.08,Good,PM10,Low
24.02,56.3,13.59,5.50805373134328,0.36,31.07,56.3,Satisfactory,PM10,Mild
18.58,54.61,14.7,5.50805373134328,0.49,35.4,54.61,Satisfactory,PM10,Mild
14.46,48.46,14.54,5.50805373134328,0.49,31.07,48.46,Good,PM10,Low
11.83,52.82,15.65,5.50805373134328,0.63,38.92,52.82,Satisfactory,PM10,Mild
12.5,66.82,12.68,5.50805373134328,0.46,28.36,66.82,Satisfactory,PM10,Mild
17.67,58.19,16.35,5.50805373134328,0.37,29.39,58.19,Satisfactory,PM10,Mild
18.03,54.35,16.4,5.50805373134328,0.51,34.45,54.35,Satisfactory,PM10,Mild
14.97,42.35,15.71,5.50805373134328,0.59,39.41,42.35,Good,PM10,Low
12.85,49.31,17.09,5.50805373134328,0.47,35.45,49.31,Good,PM10,Low
17.19,45.88,14.39,5.50805373134328,0.5,32.87,45.88,Good,PM10,Low
16.38,39.76,14.59,5.50805373134328,0.62,33.56,39.76,Good,PM10,Low
13.2,32.35,13.61,5.50805373134328,0.52,36.44,36.44,Good,O3,Low
15.69,43.45,14.74,5.50805373134328,0.5,43.35,43.45,Good,PM10,Low
18.03,44.74,14.75,5.50805373134328,0.37,26.63,44.74,Good,PM10,Low
17.75,50.3,14.8,5.50805373134328,0.41,25.09,29.58,Good,PM10,Low
18.29,65.97,14.57,5.50805373134328,0.46,32.59,65.97,Satisfactory,PM10,Mild
19.28,83.77,15.05,5.50805373134328,0.46,35.73,83.77,Satisfactory,PM10,Mild
19.9,73.91,15.18,5.50805373134328,0.38,36.52,73.91,Satisfactory,PM10,Mild
17.5,44.88,14.08,5.50805373134328,0.4,30.18,44.88,Good,PM10,Low
20.64,70.7,16.81,5.50805373134328,0.55,26.24,70.7,Satisfactory,PM10,Mild
21.99,78.95,16.41,5.50805373134328,0.81,32.53,78.95,Satisfactory,PM10,Mild
22.22,72.58,15.97,5.50805373134328,0.34,31.18,72.58,Satisfactory,PM10,Mild
24.79,85.48,16.27,5.50805373134328,0.36,30.74,85.48,Satisfactory,PM10,Mild
26.47,71.45,15.65,5.50805373134328,0.45,30.05,71.45,Satisfactory,PM10,Mild
24.12,60.61,14.61,5.50805373134328,0.49,24.94,60.61,Satisfactory,PM10,Mild
23.14,59.19,14.04,5.50805373134328,0.35,25.55,59.19,Satisfactory,PM10,Mild
22.27,44.96,14.69,5.50805373134328,0.66,30.66,44.96,Good,PM10,Low
23.74,61.92,13.82,5.50805373134328,0.69,26.15,61.92,Satisfactory,PM10,Mild
22.46,68.58,15.08,5.50805373134328,0.56,31.01,68.58,Satisfactory,PM10,Mild
23.74,67.32,15.23,5.50805373134328,0.58,30.17,67.32,Satisfactory,PM10,Mild
22.12,57.15,14.82,5.50805373134328,0.55,29.86,57.15,Satisfactory,PM10,Mild
21.43,50.8,14.26,5.50805373134328,0.51,24.87,35.72,Good,PM10,Low
17.39,44.0,13.88,5.50805373134328,0.55,26.11,44.0,Good,PM10,Low
26.24,60.15,15.48,5.50805373134328,0.61,34.45,60.15,Satisfactory,PM10,Mild
29.85,79.38,17.4,5.50805373134328,0.73,33.36,79.38,Satisfactory,PM10,Mild
29.06,80.49,17.45,5.50805373134328,0.77,36.74,80.49,Satisfactory,PM10,Mild
32.17,89.08,18.06,5.50805373134328,0.78,42.44,89.08,Satisfactory,PM10,Mild
30.51,88.23,17.56,5.50805373134328,0.73,33.58,88.23,Satisfactory,PM10,Mild
26.19,67.35,17.07,5.50805373134328,0.57,35.83,67.35,Satisfactory,PM10,Mild
21.36,54.96,14.75,5.50805373134328,0.54,26.41,54.96,Satisfactory,PM10,Mild
22.25,59.02,17.59,5.50805373134328,0.69,36.03,59.02,Satisfactory,PM10,Mild
24.73,58.98,17.79,5.50805373134328,0.66,32.76,58.98,Satisfactory,PM10,Mild
25.23,51.02,16.79,5.50805373134328,0.56,29.29,51.02,Satisfactory,PM10,Mild
21.36,37.49,15.27,5.50805373134328,0.4,31.72,37.49,Good,PM10,Low
21.08,38.76,12.66,5.50805373134328,0.34,34.83,38.76,Good,PM10,Low
37.73,62.48,14.9,5.50805373134328,0.46,38.87,62.48,Satisfactory,PM10,Mild
32.38,52.65,12.86,5.50805373134328,0.41,32.62,53.33,Satisfactory,PM10,Mild
15.19,41.97,15.16,5.50805373134328,0.48,32.68,41.97,Good,PM10,Low
17.18,39.66,15.69,5.50805373134328,0.54,31.07,39.66,Good,PM10,Low
19.2,42.5,16.42,5.50805373134328,0.51,26.53,42.5,Good,PM10,Low
16.06,43.44,16.26,5.50805373134328,0.49,27.02,43.44,Good,PM10,Low
18.1,49.59,15.23,5.50805373134328,0.49,28.61,49.59,Good,PM10,Low
17.02,37.15,15.36,3.5,0.52,27.71,37.15,Good,PM10,Low
16.28,37.98,16.09,2.03,0.62,25.04,37.98,Good,PM10,Low
21.1,60.52,16.51,1.44,0.61,22.45,60.52,Satisfactory,PM10,Mild
23.48,75.83,16.64,2.09,0.67,32.07,75.83,Satisfactory,PM10,Mild
20.64,63.34,15.8,2.4,0.6,30.38,63.34,Satisfactory,PM10,Mild
22.56,65.03,16.54,3.14,0.58,30.71,65.03,Satisfactory,PM10,Mild
14.85,57.93,14.73,2.56,0.65,27.96,57.93,Satisfactory,PM10,Mild
19.96,50.15,15.23,2.21,0.44,33.17,33.27,Good,PM10,Low
12.37,23.57,14.26,2.19,0.41,23.66,23.66,Good,O3,Low
17.92,45.41,14.58,1.77,0.5,27.62,45.41,Good,PM10,Low
20.64,49.58,15.23,1.51,0.47,30.2,49.58,Good,PM10,Low
25.94,83.6,17.17,2.42,0.64,33.66,83.6,Satisfactory,PM10,Mild
26.0,71.82,16.83,1.87,0.58,30.05,71.82,Satisfactory,PM10,Mild
24.09,60.46,16.13,2.27,0.54,35.01,60.46,Satisfactory,PM10,Mild
26.24,66.9,17.04,2.27,0.68,34.84,66.9,Satisfactory,PM10,Mild
25.16,70.11,17.19,2.82,0.77,31.46,70.11,Satisfactory,PM10,Mild
32.87,67.58,17.27,2.4,0.77,33.94,67.58,Satisfactory,PM10,Mild
29.96,65.0,18.21,2.58,0.68,27.54,65.0,Satisfactory,PM10,Mild
28.25,67.32,19.68,3.15,0.75,33.75,67.32,Satisfactory,PM10,Mild
31.88,91.64,20.42,4.94,0.94,34.91,91.64,Satisfactory,PM10,Mild
33.69,81.63,21.01,4.39,0.73,29.0,81.63,Satisfactory,PM10,Mild
16.59,51.67,18.65,4.55,0.56,35.98,51.67,Satisfactory,PM10,Mild
9.18,42.2,16.4,3.4,0.59,35.39,42.2,Good,PM10,Low
18.04,65.37,20.4,3.4,0.73,30.65,65.37,Satisfactory,PM10,Mild
31.77,96.19,22.21,3.6,0.97,35.88,96.19,Satisfactory,PM10,Mild
32.79,99.6,22.51,2.2,0.86,36.33,99.6,Satisfactory,PM10,Mild
40.27,103.25,21.47,3.96,0.72,31.44,102.49,Moderate,PM10,Moderate
41.7,85.67,18.6,3.52,0.7,32.24,85.67,Satisfactory,PM10,Mild
13.16,42.22,21.48,2.87,0.59,28.87,42.22,Good,PM10,Low
14.98,36.36,20.58,4.34,0.68,30.76,36.36,Good,PM10,Low
21.0,53.78,20.16,4.31,0.61,31.28,53.78,Satisfactory,PM10,Mild
19.47,58.16,21.6,3.24,0.76,31.01,58.16,Satisfactory,PM10,Mild
15.48,70.67,19.12,3.18,0.56,33.11,70.67,Satisfactory,PM10,Mild
14.83,74.52,18.94,3.2,0.79,35.11,74.52,Satisfactory,PM10,Mild
35.65,125.38,24.06,3.13,1.19,32.57,117.2,Moderate,PM10,Moderate
40.1,137.05,26.98,4.68,1.36,34.78,124.95,Moderate,PM10,Moderate
32.88,99.44,23.14,6.84,0.61,29.69,99.44,Satisfactory,PM10,Mild
35.95,103.63,29.12,6.28,1.21,24.73,102.75,Moderate,PM10,Moderate
26.3,86.23,29.01,5.5,0.68,24.32,86.23,Satisfactory,PM10,Mild
14.25,38.61,37.82,6.14,0.98,30.66,49.0,Good,PM10,Low
18.03,44.65,36.82,6.15,0.99,26.23,49.5,Good,PM10,Low
14.05,39.14,33.8,6.26,0.88,27.05,44.0,Good,PM10,Low
26.71,80.44,45.28,6.42,1.39,25.88,80.44,Satisfactory,PM10,Mild
26.96,76.23,37.28,5.59,1.0,26.25,76.23,Satisfactory,PM10,Mild
43.51,93.36,44.51,5.04,1.31,26.97,93.36,Satisfactory,PM10,Mild
54.29,107.32,43.35,6.14,1.04,26.99,105.2,Moderate,PM10,Moderate
51.16,105.03,45.44,6.4,1.02,27.07,103.68,Moderate,PM10,Moderate
44.95,97.55,43.77,6.26,0.87,26.32,97.55,Satisfactory,PM10,Mild
46.19,102.62,47.38,6.21,1.05,27.09,102.08,Moderate,PM10,Moderate
65.86,142.82,53.6,10.35,1.1,26.82,128.79,Moderate,PM10,Moderate
58.71,105.57,36.65,5.83,0.87,27.43,104.04,Moderate,PM10,Moderate
67.81,135.3,38.9,7.08,1.02,32.76,124.25,Moderate,PM10,Moderate
50.01,91.12,30.95,6.22,0.76,29.01,91.12,Satisfactory,PM10,Mild
41.06,76.38,30.5,5.61,0.77,31.49,76.38,Satisfactory,PM10,Mild
24.38,54.34,26.56,6.28,0.72,35.87,54.34,Satisfactory,PM10,Mild
11.39,24.68,21.11,5.99,0.44,35.8,35.8,Good,O3,Low
12.39,31.66,27.95,6.63,0.68,32.4,34.94,Good,O3,Low
30.17,58.65,32.77,2.94,0.51,45.09,58.65,Satisfactory,PM10,Mild
56.59,96.25,49.14,3.52,0.89,32.31,96.25,Satisfactory,PM10,Mild
46.93,96.33,51.47,5.3,1.32,29.09,96.33,Satisfactory,PM10,Mild
35.29,74.23,49.11,3.93,1.0,36.91,74.23,Satisfactory,PM10,Mild
15.58,50.07,37.34,3.54,0.66,34.35,46.68,Good,PM10,Low
6.76,21.67,25.13,3.6,0.73,32.24,36.5,Good,O3,Low
20.69,47.9,27.03,4.95,0.55,33.45,47.9,Good,PM10,Low
19.55,38.36,26.73,6.49,0.53,30.57,38.36,Good,PM10,Low
10.77,21.03,22.52,3.82,0.45,32.04,32.04,Good,O3,Low
13.85,30.24,24.59,3.76,0.46,33.77,33.77,Good,O3,Low
15.28,33.92,26.25,3.55,0.43,31.99,33.92,Good,PM10,Low
23.66,50.82,29.48,3.25,0.51,32.75,39.43,Good,PM10,Low
24.92,53.59,35.02,3.42,0.52,34.75,53.59,Satisfactory,PM10,Mild
29.37,63.04,47.23,4.88,0.91,32.0,63.04,Satisfactory,PM10,Mild
43.09,87.89,61.65,6.48,1.34,33.02,87.89,Satisfactory,PM10,Mild
35.17,70.38,39.23,4.87,0.87,44.08,70.38,Satisfactory,PM10,Mild
41.64,74.01,39.49,5.4,0.88,47.33,74.01,Satisfactory,PM10,Mild
42.72,73.62,42.01,4.98,0.83,50.03,73.62,Satisfactory,PM10,Mild
23.0,36.73,59.44,5.17,1.24,29.7,74.17,Satisfactory,NO2,Mild
18.76,40.47,53.08,3.87,1.14,31.61,66.18,Satisfactory,NO2,Mild
20.43,40.9,35.35,3.4,0.55,28.41,44.19,Good,PM10,Low
18.38,33.98,30.41,3.92,0.47,28.13,38.01,Good,PM10,Low
20.34,40.38,30.48,3.76,0.54,23.5,40.38,Good,PM10,Low
